Index;;Description;;First segment;Last segment;;Player_Anim;NPC_Anim;Cutscene;;Stat Required;Stat To Get;;Norwegian;Option 1;Link;Alt. Link;Ending Value;Option 2;Link;Alt. Link;Ending Value;Option 3;Link;Alt. Link;Ending Value;Option 4;Link;Alt. Link;Ending Value;;English;Option 1;Link;Alt. Link;Ending;Option 2;Link;Alt. Link;Ending;Option 3;Link;Alt. Link;Ending;Option 4;Link;Alt. Link;Ending;;German;Option 1;Link;Alt. Link;Ending;Option 2;Link;Alt. Link;Ending;Option 3;Link;Alt. Link;Ending;Option 4;Link;Alt. Link;Ending;;Chinese;Option 1;Link;Alt. Link;Ending;Option 2;Link;Alt. Link;Ending;Option 3;Link;Alt. Link;Ending;Option 4;Link;Alt. Link;Ending;;Japanese;Option 1;Link;Alt. Link;Ending;Option 2;Link;Alt. Link;Ending;Option 3;Link;Alt. Link;Ending;Option 4;Link;Alt. Link;Ending;;Korean;Option 1;Link;Alt. Link;Ending;Option 2;Link;Alt. Link;Ending;Option 3;Link;Alt. Link;Ending;Option 4;Link;Alt. Link;Ending
11;;Avslutning;;;x;;5;5;;;;;;Dette er avslutningen;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0;;;;0;0;0;;0;0;0;;0;0;0;;0;0;0
